        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0010100000,   0.0090392121,   0.0090392121,   0.0090392121
   0.0020200000,    0.017977439,    0.017977439,    0.017977439
   0.0030300000,    0.026815694,    0.026815694,    0.026815694
   0.0040400000,    0.035554983,    0.035554983,    0.035554983
   0.0050500000,    0.044196301,    0.044196301,    0.044196301
   0.0060600000,    0.052740631,    0.052740631,    0.052740631
   0.0070700000,    0.061188948,    0.061188948,    0.061188948
   0.0080800000,    0.069542218,    0.069542218,    0.069542218
   0.0090900000,    0.077801395,    0.077801395,    0.077801395
    0.010100000,    0.085967426,    0.085967426,    0.085967426
    0.011110000,    0.094041245,    0.094041245,    0.094041245
    0.012120000,     0.10202378,     0.10202378,     0.10202378
    0.013130000,     0.10991595,     0.10991595,     0.10991595
    0.014140000,     0.11771866,     0.11771866,     0.11771866
    0.015150000,     0.12543281,     0.12543281,     0.12543281
    0.016160000,     0.13305928,     0.13305928,     0.13305928
    0.017170000,     0.14059897,     0.14059897,     0.14059897
    0.018180000,     0.14805275,     0.14805275,     0.14805275
    0.019190000,     0.15542147,     0.15542147,     0.15542147
    0.020200000,     0.16270599,     0.16270599,     0.16270599
    0.021210000,     0.16990716,     0.16990716,     0.16990716
    0.022220000,     0.17702581,     0.17702581,     0.17702581
    0.023230000,     0.18406278,     0.18406278,     0.18406278
    0.024240000,     0.19101888,     0.19101888,     0.19101888
    0.025250000,     0.19789493,     0.19789493,     0.19789493
    0.026260000,     0.20469174,     0.20469174,     0.20469174
    0.027270000,     0.21141009,     0.21141009,     0.21141009
    0.028280000,     0.21805078,     0.21805078,     0.21805078
    0.029290000,     0.22461458,     0.22461458,     0.22461458
    0.030300000,     0.23110228,     0.23110228,     0.23110228
    0.031310000,     0.23751463,     0.23751463,     0.23751463
    0.032320000,     0.24385239,     0.24385239,     0.24385239
    0.033330000,     0.25011632,     0.25011632,     0.25011632
    0.034340000,     0.25630715,     0.25630715,     0.25630715
    0.035350000,     0.26242561,     0.26242561,     0.26242561
    0.036360000,     0.26847244,     0.26847244,     0.26847244
    0.037370000,     0.27444836,     0.27444836,     0.27444836
    0.038380000,     0.28035408,     0.28035408,     0.28035408
    0.039390000,     0.28619029,     0.28619029,     0.28619029
    0.040400000,     0.29195771,     0.29195771,     0.29195771
    0.041410000,     0.29765703,     0.29765703,     0.29765703
    0.042420000,     0.30328892,     0.30328892,     0.30328892
    0.043430000,     0.30885406,     0.30885406,     0.30885406
    0.044440000,     0.31435313,     0.31435313,     0.31435313
    0.045450000,     0.31978679,     0.31978679,     0.31978679
    0.046460000,     0.32515570,     0.32515570,     0.32515570
    0.047470000,     0.33046051,     0.33046050,     0.33046050
    0.048480000,     0.33570185,     0.33570185,     0.33570185
    0.049490000,     0.34088038,     0.34088038,     0.34088038
    0.050500000,     0.34599672,     0.34599672,     0.34599672
    0.051510000,     0.35105149,     0.35105149,     0.35105149
    0.052520000,     0.35604532,     0.35604532,     0.35604532
    0.053530000,     0.36097881,     0.36097881,     0.36097881
    0.054540000,     0.36585258,     0.36585258,     0.36585258
