        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
    0.010000000,    0.085163036,    0.085092102,    0.085092102
    0.020000000,     0.16127015,     0.16113583,     0.16113583
    0.030000000,     0.22918314,     0.22899225,     0.22899225
    0.040000000,     0.28968177,     0.28944049,     0.28944049
    0.050000000,     0.34347161,     0.34318553,     0.34318553
    0.060000000,     0.39119109,     0.39086526,     0.39086526
    0.070000000,     0.43341787,     0.43305687,     0.43305687
    0.080000000,     0.47067467,     0.47028264,     0.47028264
    0.090000000,     0.50343443,     0.50301511,     0.50301511
     0.10000000,     0.53212510,     0.53168188,     0.53168188
     0.11000000,     0.55713391,     0.55666986,     0.55666986
     0.12000000,     0.57881124,     0.57832913,     0.57832913
     0.13000000,     0.59747411,     0.59697646,     0.59697646
     0.14000000,     0.61340939,     0.61289847,     0.61289847
     0.15000000,     0.62687665,     0.62635451,     0.62635451
     0.16000000,     0.63811075,     0.63757925,     0.63757925
     0.17000000,     0.64732419,     0.64678503,     0.64678503
     0.18000000,     0.65470928,     0.65416397,     0.65416397
     0.19000000,     0.66044001,     0.65988992,     0.65988992
     0.20000000,     0.66467380,     0.66412018,     0.66412018
     0.21000000,     0.66755311,     0.66699709,     0.66699709
     0.22000000,     0.66920683,     0.66864944,     0.66864944
     0.23000000,     0.66975160,     0.66919375,     0.66919375
     0.24000000,     0.66929294,     0.66873548,     0.66873548
     0.25000000,     0.66792635,     0.66737002,     0.66737002
     0.26000000,     0.66573823,     0.66518372,     0.66518372
     0.27000000,     0.66280675,     0.66225468,     0.66225468
     0.28000000,     0.65920265,     0.65865359,     0.65865359
     0.29000000,     0.65498995,     0.65444439,     0.65444439
     0.30000000,     0.65022655,     0.64968497,     0.64968497
     0.31000000,     0.64496487,     0.64442767,     0.64442767
     0.32000000,     0.63925232,     0.63871988,     0.63871988
     0.33000000,     0.63313181,     0.63260447,     0.63260447
     0.34000000,     0.62664217,     0.62612023,     0.62612023
     0.35000000,     0.61981851,     0.61930225,     0.61930225
     0.36000000,     0.61269262,     0.61218230,     0.61218230
     0.37000000,     0.60529327,     0.60478911,     0.60478911
     0.38000000,     0.59764648,     0.59714869,     0.59714869
     0.39000000,     0.58977579,     0.58928456,     0.58928456
     0.40000000,     0.58170252,     0.58121801,     0.58121801
     0.41000000,     0.57344594,     0.57296831,     0.57296831
     0.42000000,     0.56502349,     0.56455287,     0.56455287
     0.43000000,     0.55645096,     0.55598749,     0.55598749
     0.44000000,     0.54774264,     0.54728641,     0.54728641
     0.45000000,     0.53891143,     0.53846257,     0.53846257
     0.46000000,     0.52996905,     0.52952763,     0.52952763
     0.47000000,     0.52092606,     0.52049217,     0.52049217
     0.48000000,     0.51179204,     0.51136576,     0.51136576
     0.49000000,     0.50257566,     0.50215706,     0.50215706
     0.50000000,     0.49328475,     0.49287389,     0.49287389
     0.51000000,     0.48392641,     0.48352334,     0.48352334
     0.52000000,     0.47450704,     0.47411182,     0.47411182
     0.53000000,     0.46503247,     0.46464513,     0.46464513
     0.54000000,     0.45550794,     0.45512853,     0.45512853
     0.55000000,     0.44593820,     0.44556677,     0.44556677
     0.56000000,     0.43632756,     0.43596414,     0.43596414
     0.57000000,     0.42667991,     0.42632452,     0.42632452
     0.58000000,     0.41699878,     0.41665145,     0.41665145
     0.59000000,     0.40728734,     0.40694810,     0.40694810
     0.60000000,     0.39754849,     0.39721736,     0.39721736
     0.61000000,     0.38778483,     0.38746183,     0.38746183
     0.62000000,     0.37799872,     0.37768388,     0.37768388
     0.63000000,     0.36819230,     0.36788562,     0.36788562
     0.64000000,     0.35836750,     0.35806901,     0.35806901
     0.65000000,     0.34852607,     0.34823578,     0.34823578
     0.66000000,     0.33866960,     0.33838751,     0.33838751
     0.67000000,     0.32879951,     0.32852564,     0.32852564
     0.68000000,     0.31891710,     0.31865147,     0.31865147
     0.69000000,     0.30902354,     0.30876615,     0.30876615
     0.70000000,     0.29911990,     0.29887076,     0.29887076
     0.71000000,     0.28920713,     0.28896624,     0.28896624
     0.72000000,     0.27928610,     0.27905348,     0.27905348
     0.73000000,     0.26935760,     0.26913325,     0.26913325
     0.74000000,     0.25942234,     0.25920627,     0.25920627
     0.75000000,     0.24948097,     0.24927317,     0.24927317
     0.76000000,     0.23953405,     0.23933454,     0.23933454
     0.77000000,     0.22958213,     0.22939091,     0.22939091
     0.78000000,     0.21962568,     0.21944275,     0.21944275
     0.79000000,     0.20966512,     0.20949049,     0.20949049
     0.80000000,     0.19970086,     0.19953452,     0.19953452
     0.81000000,     0.18973323,     0.18957520,     0.18957520
     0.82000000,     0.17976257,     0.17961285,     0.17961285
     0.83000000,     0.16978917,     0.16964774,     0.16964774
     0.84000000,     0.15981327,     0.15968016,     0.15968016
     0.85000000,     0.14983512,     0.14971032,     0.14971032
     0.86000000,     0.13985494,     0.13973845,     0.13973845
     0.87000000,     0.12987291,     0.12976474,     0.12976474
     0.88000000,     0.11988922,     0.11978936,     0.11978936
     0.89000000,     0.10990402,     0.10981248,     0.10981248
     0.90000000,    0.099917450,    0.099834227,    0.099834227
     0.91000000,    0.089929648,    0.089854744,    0.089854744
     0.92000000,    0.079940729,    0.079874145,    0.079874145
     0.93000000,    0.069950798,    0.069892535,    0.069892535
