        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0010000000,   0.0089502117,   0.0089501371,   0.0089501371
   0.0020000000,    0.017801417,    0.017801269,    0.017801269
   0.0030000000,    0.026554603,    0.026554381,    0.026554381
   0.0040000000,    0.035210742,    0.035210449,    0.035210449
   0.0050000000,    0.043770802,    0.043770438,    0.043770438
   0.0060000000,    0.052235739,    0.052235304,    0.052235304
   0.0070000000,    0.060606498,    0.060605993,    0.060605993
   0.0080000000,    0.068884017,    0.068883443,    0.068883443
   0.0090000000,    0.077069223,    0.077068581,    0.077068581
    0.010000000,    0.085163036,    0.085162326,    0.085162326
    0.011000000,    0.093166364,    0.093165588,    0.093165588
    0.012000000,     0.10108011,     0.10107927,     0.10107927
    0.013000000,     0.10890516,     0.10890425,     0.10890425
    0.014000000,     0.11664240,     0.11664143,     0.11664143
    0.015000000,     0.12429270,     0.12429167,     0.12429167
    0.016000000,     0.13185694,     0.13185584,     0.13185584
    0.017000000,     0.13933596,     0.13933479,     0.13933479
    0.018000000,     0.14673061,     0.14672938,     0.14672938
    0.019000000,     0.15404173,     0.15404044,     0.15404044
    0.020000000,     0.16127015,     0.16126881,     0.16126881
    0.021000000,     0.16841671,     0.16841530,     0.16841530
    0.022000000,     0.17548220,     0.17548074,     0.17548074
    0.023000000,     0.18246744,     0.18246592,     0.18246592
    0.024000000,     0.18937323,     0.18937165,     0.18937165
    0.025000000,     0.19620035,     0.19619872,     0.19619872
    0.026000000,     0.20294959,     0.20294790,     0.20294790
    0.027000000,     0.20962173,     0.20961998,     0.20961998
    0.028000000,     0.21621753,     0.21621573,     0.21621573
    0.029000000,     0.22273775,     0.22273589,     0.22273589
    0.030000000,     0.22918314,     0.22918123,     0.22918123
    0.031000000,     0.23555445,     0.23555249,     0.23555249
    0.032000000,     0.24185242,     0.24185040,     0.24185040
    0.033000000,     0.24807776,     0.24807570,     0.24807570
    0.034000000,     0.25423122,     0.25422910,     0.25422910
    0.035000000,     0.26031350,     0.26031133,     0.26031133
    0.036000000,     0.26632531,     0.26632309,     0.26632309
    0.037000000,     0.27226735,     0.27226508,     0.27226508
    0.038000000,     0.27814032,     0.27813800,     0.27813800
    0.039000000,     0.28394490,     0.28394253,     0.28394253
    0.040000000,     0.28968177,     0.28967936,     0.28967936
    0.041000000,     0.29535161,     0.29534915,     0.29534915
    0.042000000,     0.30095509,     0.30095258,     0.30095258
    0.043000000,     0.30649286,     0.30649030,     0.30649030
    0.044000000,     0.31196558,     0.31196298,     0.31196298
    0.045000000,     0.31737389,     0.31737125,     0.31737125
    0.046000000,     0.32271844,     0.32271575,     0.32271575
    0.047000000,     0.32799987,     0.32799713,     0.32799713
    0.048000000,     0.33321879,     0.33321601,     0.33321601
    0.049000000,     0.33837583,     0.33837301,     0.33837301
    0.050000000,     0.34347161,     0.34346875,     0.34346875
    0.051000000,     0.34850674,     0.34850383,     0.34850383
    0.052000000,     0.35348181,     0.35347887,     0.35347887
    0.053000000,     0.35839744,     0.35839445,     0.35839445
    0.054000000,     0.36325420,     0.36325117,     0.36325117
    0.055000000,     0.36805269,     0.36804962,     0.36804962
    0.056000000,     0.37279348,     0.37279037,     0.37279037
    0.057000000,     0.37747715,     0.37747400,     0.37747400
    0.058000000,     0.38210427,     0.38210108,     0.38210108
    0.059000000,     0.38667539,     0.38667217,     0.38667217
    0.060000000,     0.39119109,     0.39118783,     0.39118783
    0.061000000,     0.39565190,     0.39564860,     0.39564860
    0.062000000,     0.40005838,     0.40005504,     0.40005504
    0.063000000,     0.40441106,     0.40440769,     0.40440769
    0.064000000,     0.40871048,     0.40870708,     0.40870708
    0.065000000,     0.41295717,     0.41295373,     0.41295373
    0.066000000,     0.41715166,     0.41714819,     0.41714819
    0.067000000,     0.42129446,     0.42129095,     0.42129095
    0.068000000,     0.42538609,     0.42538255,     0.42538255
    0.069000000,     0.42942706,     0.42942348,     0.42942348
    0.070000000,     0.43341787,     0.43341426,     0.43341426
    0.071000000,     0.43735903,     0.43735538,     0.43735538
    0.072000000,     0.44125101,     0.44124734,     0.44124734
    0.073000000,     0.44509432,     0.44509062,     0.44509062
    0.074000000,     0.44888944,     0.44888570,     0.44888570
    0.075000000,     0.45263685,     0.45263308,     0.45263308
    0.076000000,     0.45633702,     0.45633322,     0.45633322
    0.077000000,     0.45999043,     0.45998659,     0.45998659
    0.078000000,     0.46359753,     0.46359367,     0.46359367
    0.079000000,     0.46715879,     0.46715490,     0.46715490
    0.080000000,     0.47067467,     0.47067075,     0.47067075
    0.081000000,     0.47414561,     0.47414166,     0.47414166
    0.082000000,     0.47757207,     0.47756809,     0.47756809
    0.083000000,     0.48095448,     0.48095047,     0.48095047
    0.084000000,     0.48429329,     0.48428925,     0.48428925
    0.085000000,     0.48758893,     0.48758486,     0.48758486
    0.086000000,     0.49084182,     0.49083773,     0.49083773
    0.087000000,     0.49405240,     0.49404828,     0.49404828
    0.088000000,     0.49722108,     0.49721694,     0.49721694
    0.089000000,     0.50034829,     0.50034412,     0.50034412
    0.090000000,     0.50343443,     0.50343023,     0.50343023
    0.091000000,     0.50647991,     0.50647569,     0.50647569
    0.092000000,     0.50948514,     0.50948089,     0.50948089
    0.093000000,     0.51245051,     0.51244624,     0.51244624
    0.094000000,     0.51537643,     0.51537214,     0.51537214
    0.095000000,     0.51826329,     0.51825897,     0.51825897
    0.096000000,     0.52111147,     0.52110713,     0.52110713
    0.097000000,     0.52392137,     0.52391700,     0.52391700
    0.098000000,     0.52669335,     0.52668896,     0.52668896
    0.099000000,     0.52942780,     0.52942339,     0.52942339
     0.10000000,     0.53212510,     0.53212066,     0.53212066
     0.10100000,     0.53478561,     0.53478115,     0.53478115
     0.10200000,     0.53740969,     0.53740521,     0.53740521
     0.10300000,     0.53999772,     0.53999322,     0.53999322
     0.10400000,     0.54255004,     0.54254552,     0.54254552
     0.10500000,     0.54506702,     0.54506248,     0.54506248
     0.10600000,     0.54754900,     0.54754444,     0.54754444
     0.10700000,     0.54999634,     0.54999176,     0.54999176
     0.10800000,     0.55240938,     0.55240477,     0.55240477
     0.10900000,     0.55478845,     0.55478383,     0.55478383
     0.11000000,     0.55713391,     0.55712927,     0.55712927
     0.11100000,     0.55944608,     0.55944142,     0.55944142
     0.11200000,     0.56172529,     0.56172061,     0.56172061
     0.11300000,     0.56397187,     0.56396717,     0.56396717
     0.11400000,     0.56618615,     0.56618144,     0.56618144
     0.11500000,     0.56836845,     0.56836372,     0.56836372
     0.11600000,     0.57051909,     0.57051433,     0.57051433
     0.11700000,     0.57263837,     0.57263360,     0.57263360
     0.11800000,     0.57472662,     0.57472183,     0.57472183
     0.11900000,     0.57678414,     0.57677933,     0.57677933
     0.12000000,     0.57881124,     0.57880641,     0.57880641
     0.12100000,     0.58080821,     0.58080337,     0.58080337
     0.12200000,     0.58277537,     0.58277052,     0.58277052
     0.12300000,     0.58471301,     0.58470813,     0.58470813
     0.12400000,     0.58662141,     0.58661652,     0.58661652
     0.12500000,     0.58850088,     0.58849597,     0.58849597
     0.12600000,     0.59035169,     0.59034677,     0.59034677
     0.12700000,     0.59217414,     0.59216921,     0.59216921
     0.12800000,     0.59396851,     0.59396356,     0.59396356
     0.12900000,     0.59573507,     0.59573011,     0.59573011
     0.13000000,     0.59747411,     0.59746913,     0.59746913
     0.13100000,     0.59918589,     0.59918090,     0.59918090
     0.13200000,     0.60087069,     0.60086568,     0.60086568
     0.13300000,     0.60252878,     0.60252376,     0.60252376
     0.13400000,     0.60416042,     0.60415538,     0.60415538
     0.13500000,     0.60576587,     0.60576082,     0.60576082
     0.13600000,     0.60734540,     0.60734034,     0.60734034
     0.13700000,     0.60889926,     0.60889419,     0.60889419
     0.13800000,     0.61042771,     0.61042263,     0.61042263
     0.13900000,     0.61193101,     0.61192591,     0.61192591
     0.14000000,     0.61340939,     0.61340428,     0.61340428
     0.14100000,     0.61486312,     0.61485799,     0.61485799
     0.14200000,     0.61629243,     0.61628729,     0.61628729
     0.14300000,     0.61769757,     0.61769242,     0.61769242
     0.14400000,     0.61907878,     0.61907362,     0.61907362
     0.14500000,     0.62043629,     0.62043112,     0.62043112
     0.14600000,     0.62177035,     0.62176517,     0.62176517
     0.14700000,     0.62308119,     0.62307600,     0.62307600
     0.14800000,     0.62436903,     0.62436383,     0.62436383
