        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
     0.10000000,     0.53212510,      1.7468476,      1.7468476
     0.20000000,     0.66467380,      1.7523919,      1.7523919
     0.30000000,     0.65022655,      1.6226010,      1.6226010
     0.40000000,     0.58170252,      1.4430230,      1.4430230
     0.50000000,     0.49328475,      1.2451294,      1.2451294
     0.60000000,     0.39754849,      1.0404978,      1.0404978
     0.70000000,     0.29911990,     0.83338747,     0.83338747
     0.80000000,     0.19970086,     0.62536526,     0.62536526
     0.90000000,    0.099917450,     0.41700758,     0.41700758
      1.0000000,      0.0000000,     0.20852649,     0.20852649
