        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0011000000,   0.0098397712,   0.0098397703,   0.0098397703
   0.0022000000,    0.019559865,    0.019559863,    0.019559863
   0.0033000000,    0.029161590,    0.029161588,    0.029161588
   0.0044000000,    0.038646242,    0.038646239,    0.038646239
   0.0055000000,    0.048015102,    0.048015098,    0.048015098
   0.0066000000,    0.057269435,    0.057269431,    0.057269431
   0.0077000000,    0.066410496,    0.066410490,    0.066410490
   0.0088000000,    0.075439523,    0.075439517,    0.075439517
   0.0099000000,    0.084357741,    0.084357734,    0.084357734
    0.011000000,    0.093166364,    0.093166356,    0.093166356
    0.012100000,     0.10186659,     0.10186658,     0.10186658
    0.013200000,     0.11045960,     0.11045959,     0.11045959
    0.014300000,     0.11894658,     0.11894657,     0.11894657
    0.015400000,     0.12732868,     0.12732867,     0.12732867
    0.016500000,     0.13560705,     0.13560703,     0.13560703
    0.017600000,     0.14378282,     0.14378280,     0.14378280
    0.018700000,     0.15185711,     0.15185710,     0.15185710
    0.019800000,     0.15983105,     0.15983103,     0.15983103
    0.020900000,     0.16770571,     0.16770570,     0.16770570
    0.022000000,     0.17548220,     0.17548219,     0.17548219
    0.023100000,     0.18316158,     0.18316157,     0.18316157
    0.024200000,     0.19074492,     0.19074491,     0.19074491
    0.025300000,     0.19823327,     0.19823325,     0.19823325
    0.026400000,     0.20562766,     0.20562764,     0.20562764
    0.027500000,     0.21292913,     0.21292911,     0.21292911
    0.028600000,     0.22013868,     0.22013866,     0.22013866
    0.029700000,     0.22725734,     0.22725732,     0.22725732
    0.030800000,     0.23428608,     0.23428606,     0.23428606
    0.031900000,     0.24122590,     0.24122588,     0.24122588
    0.033000000,     0.24807776,     0.24807774,     0.24807774
    0.034100000,     0.25484264,     0.25484262,     0.25484262
    0.035200000,     0.26152148,     0.26152145,     0.26152145
    0.036300000,     0.26811521,     0.26811519,     0.26811519
    0.037400000,     0.27462479,     0.27462476,     0.27462476
    0.038500000,     0.28105111,     0.28105109,     0.28105109
    0.039600000,     0.28739510,     0.28739508,     0.28739508
    0.040700000,     0.29365766,     0.29365763,     0.29365763
    0.041800000,     0.29983967,     0.29983964,     0.29983964
    0.042900000,     0.30594202,     0.30594199,     0.30594199
    0.044000000,     0.31196558,     0.31196555,     0.31196555
    0.045100000,     0.31791121,     0.31791118,     0.31791118
    0.046200000,     0.32377976,     0.32377973,     0.32377973
    0.047300000,     0.32957208,     0.32957205,     0.32957205
    0.048400000,     0.33528900,     0.33528897,     0.33528897
    0.049500000,     0.34093134,     0.34093131,     0.34093131
    0.050600000,     0.34649993,     0.34649990,     0.34649990
    0.051700000,     0.35199556,     0.35199553,     0.35199553
    0.052800000,     0.35741904,     0.35741901,     0.35741901
    0.053900000,     0.36277115,     0.36277112,     0.36277112
    0.055000000,     0.36805269,     0.36805266,     0.36805266
    0.056100000,     0.37326441,     0.37326438,     0.37326438
    0.057200000,     0.37840708,     0.37840705,     0.37840705
    0.058300000,     0.38348146,     0.38348143,     0.38348143
    0.059400000,     0.38848829,     0.38848826,     0.38848826
    0.060500000,     0.39342832,     0.39342829,     0.39342829
    0.061600000,     0.39830227,     0.39830224,     0.39830224
    0.062700000,     0.40311087,     0.40311084,     0.40311084
    0.063800000,     0.40785483,     0.40785480,     0.40785480
    0.064900000,     0.41253486,     0.41253483,     0.41253483
    0.066000000,     0.41715166,     0.41715163,     0.41715163
    0.067100000,     0.42170592,     0.42170589,     0.42170589
    0.068200000,     0.42619833,     0.42619829,     0.42619829
    0.069300000,     0.43062955,     0.43062951,     0.43062951
    0.070400000,     0.43500027,     0.43500023,     0.43500023
    0.071500000,     0.43931113,     0.43931110,     0.43931110
    0.072600000,     0.44356281,     0.44356277,     0.44356277
    0.073700000,     0.44775594,     0.44775590,     0.44775590
    0.074800000,     0.45189116,     0.45189113,     0.45189113
    0.075900000,     0.45596912,     0.45596908,     0.45596908
    0.077000000,     0.45999043,     0.45999039,     0.45999039
    0.078100000,     0.46395571,     0.46395567,     0.46395567
    0.079200000,     0.46786558,     0.46786554,     0.46786554
    0.080300000,     0.47172065,     0.47172061,     0.47172061
    0.081400000,     0.47552151,     0.47552147,     0.47552147
