        x:           u(x):           v_gen:           v_spec:  
      0.0000000,      0.0000000,      0.0000000,      0.0000000
   0.0010010000,   0.0089591121,   0.0089591137,   0.0089591121
   0.0020020000,    0.017819021,    0.017819024,    0.017819021
   0.0030030000,    0.026580716,    0.026580720,    0.026580716
   0.0040040000,    0.035245173,    0.035245180,    0.035245173
   0.0050050000,    0.043813363,    0.043813371,    0.043813363
   0.0060060000,    0.052286243,    0.052286252,    0.052286243
   0.0070070000,    0.060664763,    0.060664774,    0.060664763
   0.0080080000,    0.068949864,    0.068949876,    0.068949864
   0.0090090000,    0.077142474,    0.077142488,    0.077142474
    0.010010000,    0.085243516,    0.085243531,    0.085243516
    0.011011000,    0.093253901,    0.093253918,    0.093253901
    0.012012000,     0.10117453,     0.10117455,     0.10117453
    0.013013000,     0.10900630,     0.10900632,     0.10900630
    0.014014000,     0.11675010,     0.11675012,     0.11675010
    0.015015000,     0.12440680,     0.12440682,     0.12440680
    0.016016000,     0.13197727,     0.13197729,     0.13197727
    0.017017000,     0.13946237,     0.13946239,     0.13946237
    0.018018000,     0.14686294,     0.14686297,     0.14686294
    0.019019000,     0.15417984,     0.15417987,     0.15417984
    0.020020000,     0.16141389,     0.16141392,     0.16141389
    0.021021000,     0.16856591,     0.16856595,     0.16856591
    0.022022000,     0.17563674,     0.17563677,     0.17563674
    0.023023000,     0.18262716,     0.18262720,     0.18262716
    0.024024000,     0.18953800,     0.18953803,     0.18953800
    0.025025000,     0.19637003,     0.19637007,     0.19637003
    0.026026000,     0.20312404,     0.20312408,     0.20312404
    0.027027000,     0.20980082,     0.20980086,     0.20980082
    0.028028000,     0.21640112,     0.21640116,     0.21640112
    0.029029000,     0.22292572,     0.22292576,     0.22292572
    0.030030000,     0.22937535,     0.22937540,     0.22937535
    0.031031000,     0.23575079,     0.23575083,     0.23575079
    0.032032000,     0.24205275,     0.24205280,     0.24205275
    0.033033000,     0.24828197,     0.24828202,     0.24828197
    0.034034000,     0.25443918,     0.25443924,     0.25443918
    0.035035000,     0.26052510,     0.26052515,     0.26052510
    0.036036000,     0.26654043,     0.26654048,     0.26654043
    0.037037000,     0.27248588,     0.27248593,     0.27248588
    0.038038000,     0.27836214,     0.27836219,     0.27836214
    0.039039000,     0.28416990,     0.28416996,     0.28416990
    0.040040000,     0.28990985,     0.28990991,     0.28990985
    0.041041000,     0.29558265,     0.29558272,     0.29558265
    0.042042000,     0.30118899,     0.30118905,     0.30118899
    0.043043000,     0.30672952,     0.30672958,     0.30672952
    0.044044000,     0.31220489,     0.31220496,     0.31220489
